Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
69, 4, 5, 3, 2, 5
70, 6, 5, 1, 1, 5
71, 5, 2, 4, 1, 6
72, 2, 2, 3, 5, 4
73, 4, 2, 3, 1, 2
74, 5, 4, 3, 5, 6
75, 4, 5, 2, 1, 4
76, 2, 3, 4, 1, 6
77, 2, 5, 6, 1, 4
78, 1, 2, 4, 5, 1
79, 2, 2, 5, 2, 2
80, 5, 5, 6, 6, 1
81, 4, 1, 4, 4, 2
82, 1, 6, 3, 2, 6
83, 6, 1, 5, 4, 5
84, 6, 2, 2, 4, 3
85, 1, 3, 2, 6, 3
86, 3, 6, 4, 4, 5
87, 2, 1, 2, 3, 4
88, 4, 6, 1, 4, 4
89, 2, 4, 2, 4, 6
90, 2, 1, 6, 6, 1
91, 4, 4, 2, 3, 6
92, 3, 2, 3, 5, 5
93, 1, 4, 3, 5, 4
94, 1, 5, 6, 3, 3
95, 4, 4, 3, 2, 5
96, 4, 4, 5, 3, 5
97, 2, 5, 3, 6, 2
98, 5, 6, 5, 5, 4
99, 6, 6, 3, 5, 4
100, 6, 3, 2, 2, 1
101, 6, 3, 6, 6, 4
102, 2, 2, 6, 1, 4
103, 1, 4, 3, 2, 4
104, 4, 1, 4, 1, 5
105, 1, 1, 2, 5, 5
106, 2, 6, 6, 1, 5
107, 6, 6, 5, 3, 6
108, 6, 1, 6, 1, 2
109, 2, 6, 6, 3, 6
110, 6, 2, 5, 3, 6
111, 3, 4, 2, 6, 2
112, 4, 2, 5, 3, 6
113, 5, 1, 6, 6, 2
114, 4, 2, 5, 1, 2
115, 4, 3, 5, 5, 1
116, 6, 6, 2, 6, 5
117, 5, 4, 4, 3, 3
118, 2, 4, 6, 5, 4
119, 3, 3, 6, 4, 6
120, 2, 1, 6, 3, 3
121, 3, 5, 5, 6, 3
122, 5, 2, 4, 4, 6
123, 5, 2, 3, 5, 4
124, 2, 2, 5, 2, 5
125, 6, 1, 5, 2, 2
126, 3, 2, 6, 6, 4
127, 1, 1, 5, 6, 4
128, 4, 4, 3, 1, 2
129, 4, 4, 1, 5, 4
130, 4, 2, 6, 2, 1
131, 3, 1, 3, 5, 4
132, 1, 5, 6, 5, 4
133, 6, 3, 1, 6, 1
134, 1, 2, 5, 5, 2
135, 1, 3, 3, 1, 2
136, 1, 6, 3, 3, 3
137, 4, 1, 3, 4, 1
138, 5, 5, 3, 4, 4
139, 1, 6, 2, 5, 3
140, 1, 4, 4, 4, 4
141, 1, 6, 5, 5, 5
142, 2, 3, 3, 3, 3
143, 5, 4, 4, 2, 5
144, 4, 2, 6, 6, 5
145, 3, 3, 6, 2, 4
146, 4, 4, 2, 2, 2
147, 6, 5, 1, 1, 3
148, 1, 1, 5, 2, 4
149, 5, 1, 5, 5, 1
150, 6, 3, 6, 4, 1
151, 5, 3, 4, 2, 2
152, 2, 5, 5, 4, 1
153, 3, 4, 6, 6, 3
154, 6, 3, 2, 2, 1
155, 6, 2, 4, 1, 4
156, 5, 2, 3, 4, 2
157, 2, 2, 2, 2, 5
158, 1, 2, 3, 4, 4
159, 2, 6, 3, 2, 6
160, 4, 2, 4, 3, 6
161, 4, 5, 2, 6, 3
162, 3, 3, 6, 5, 3
163, 2, 5, 2, 2, 5
164, 6, 6, 5, 6, 2
165, 3, 1, 6, 6, 3
166, 3, 3, 2, 6, 6
167, 4, 6, 5, 2, 5
168, 1, 2, 5, 1, 3
169, 2, 1, 3, 3, 4
170, 4, 1, 3, 2, 1
171, 1, 6, 3, 4, 5
172, 4, 1, 6, 5, 5
173, 3, 2, 3, 5, 4
174, 6, 4, 3, 5, 4
175, 3, 2, 1, 1, 4
176, 4, 3, 3, 3, 2
177, 1, 1, 4, 5, 5
178, 2, 5, 6, 2, 3
179, 2, 4, 5, 1, 5
180, 5, 4, 3, 3, 5
181, 3, 1, 6, 3, 4
182, 5, 6, 4, 3, 1
183, 1, 4, 1, 5, 6
184, 4, 6, 1, 4, 4
185, 1, 1, 3, 1, 3
186, 6, 4, 5, 1, 3
187, 3, 4, 6, 3, 6
188, 2, 2, 6, 4, 5
189, 6, 4, 5, 2, 3
190, 1, 3, 3, 2, 4
191, 6, 2, 6, 6, 1
192, 2, 3, 2, 5, 1
193, 6, 5, 4, 6, 3
194, 1, 2, 5, 2, 2
195, 2, 6, 2, 2, 4
196, 6, 2, 2, 4, 4
197, 4, 5, 5, 3, 5
198, 6, 1, 1, 6, 1
199, 3, 6, 1, 6, 6
200, 4, 1, 3, 3, 5
201, 2, 3, 4, 4, 2
202, 5, 3, 3, 2, 4
203, 1, 6, 2, 2, 6
204, 3, 2, 5, 1, 6
205, 4, 5, 6, 2, 4
206, 4, 4, 4, 1, 3
207, 5, 5, 4, 2, 3
208, 3, 5, 5, 1, 2
209, 1, 2, 1, 2, 2
210, 1, 6, 6, 3, 1
211, 2, 1, 1, 6, 4
212, 6, 4, 2, 2, 1
213, 4, 3, 5, 4, 4
214, 3, 2, 2, 5, 4
215, 5, 5, 4, 5, 1
216, 3, 6, 2, 6, 2
217, 6, 4, 4, 2, 4
218, 4, 6, 4, 5, 2
219, 1, 3, 1, 5, 3
220, 2, 6, 5, 5, 5
221, 5, 4, 6, 1, 4
222, 1, 2, 5, 3, 3
223, 3, 1, 5, 3, 5
224, 3, 2, 1, 1, 6
225, 2, 3, 4, 1, 5
226, 3, 4, 3, 6, 3
227, 2, 2, 2, 3, 1
228, 4, 2, 2, 2, 6
229, 6, 3, 3, 5, 5
230, 5, 6, 5, 6, 5
231, 4, 4, 3, 3, 5
232, 5, 4, 4, 5, 2
233, 4, 2, 6, 3, 5
234, 6, 3, 5, 4, 4
235, 1, 4, 3, 3, 5
236, 3, 6, 5, 5, 1
237, 3, 6, 3, 2, 4
238, 5, 2, 1, 3, 2
239, 4, 4, 6, 3, 3
240, 4, 4, 4, 5, 6
241, 1, 6, 6, 1, 3
242, 3, 5, 4, 2, 1
243, 3, 2, 5, 3, 1
244, 6, 1, 4, 3, 5
245, 5, 1, 6, 3, 1
246, 4, 5, 6, 3, 2
247, 6, 1, 6, 5, 6
248, 4, 6, 3, 6, 6
249, 2, 4, 6, 1, 1
250, 3, 6, 3, 4, 4
251, 1, 1, 1, 6, 3
252, 4, 4, 1, 2, 6
253, 1, 4, 3, 6, 5
254, 6, 4, 2, 4, 1
255, 1, 4, 2, 2, 5
256, 6, 4, 1, 3, 2
257, 4, 3, 3, 6, 6
258, 1, 2, 4, 3, 5
259, 4, 3, 6, 6, 4
260, 2, 1, 2, 2, 2
261, 4, 5, 1, 3, 5
262, 1, 4, 3, 4, 3
263, 2, 4, 4, 4, 6
264, 5, 1, 6, 5, 2
265, 2, 3, 3, 4, 2
266, 6, 1, 5, 1, 3
267, 5, 3, 3, 1, 2
268, 4, 5, 3, 5, 1
269, 6, 3, 6, 2, 2
270, 2, 5, 6, 3, 6
271, 4, 6, 5, 6, 1
272, 6, 3, 2, 2, 2
273, 1, 6, 6, 4, 2
274, 6, 1, 1, 3, 5
275, 2, 6, 1, 2, 6
276, 1, 4, 3, 4, 3
277, 2, 2, 4, 6, 3
278, 2, 2, 3, 5, 2
279, 3, 2, 2, 1, 5
280, 4, 5, 3, 6, 5
281, 4, 4, 3, 6, 6
282, 4, 5, 6, 3, 6
283, 4, 3, 6, 4, 4
284, 3, 6, 5, 6, 6
285, 5, 4, 3, 1, 3
286, 6, 2, 2, 1, 2
287, 2, 4, 4, 2, 3
288, 2, 4, 5, 6, 6
289, 6, 2, 3, 6, 2
290, 3, 5, 1, 2, 5
291, 2, 4, 1, 1, 3
292, 3, 1, 6, 3, 5
293, 6, 3, 5, 4, 1
294, 1, 5, 1, 3, 1
295, 5, 1, 4, 3, 5
296, 4, 6, 2, 5, 3
297, 2, 4, 4, 2, 5
298, 6, 3, 2, 5, 1
299, 1, 3, 4, 2, 6
300, 6, 5, 1, 2, 3
301, 3, 2, 2, 3, 4
302, 1, 6, 6, 1, 6
303, 5, 3, 1, 4, 6
304, 2, 2, 2, 2, 5
305, 1, 2, 4, 4, 3
306, 2, 6, 2, 5, 5
307, 5, 3, 5, 6, 5
308, 6, 1, 4, 2, 5
309, 2, 1, 4, 6, 4
310, 2, 6, 1, 5, 5
311, 5, 3, 3, 5, 3
312, 2, 1, 6, 6, 4
313, 1, 2, 2, 4, 3
314, 4, 2, 6, 5, 6
315, 6, 4, 3, 3, 2
316, 4, 1, 2, 5, 3
317, 2, 1, 3, 3, 3
318, 2, 5, 6, 3, 2
319, 5, 2, 1, 4, 1
320, 3, 3, 2, 5, 6
321, 2, 6, 4, 1, 2
322, 3, 4, 2, 6, 5
323, 3, 4, 1, 5, 5
324, 3, 5, 5, 1, 6
325, 6, 2, 2, 1, 1
326, 3, 5, 5, 5, 5
327, 4, 2, 6, 3, 1
328, 4, 2, 2, 4, 4
329, 3, 3, 5, 2, 2
330, 3, 4, 1, 3, 4
331, 4, 4, 3, 4, 4
332, 6, 4, 5, 5, 6
333, 1, 1, 6, 3, 4
334, 5, 3, 6, 5, 3
335, 6, 4, 6, 6, 4
336, 2, 5, 2, 4, 6
337, 4, 6, 1, 5, 4
338, 5, 3, 1, 1, 4
339, 4, 1, 1, 2, 2
340, 5, 3, 5, 6, 1
341, 6, 4, 6, 3, 2
342, 5, 5, 3, 2, 5
343, 6, 5, 5, 4, 3
344, 1, 4, 2, 1, 1
345, 1, 6, 3, 6, 3
346, 2, 5, 5, 1, 4
347, 4, 1, 4, 1, 2
348, 2, 2, 2, 2, 2
349, 6, 3, 5, 3, 6
350, 1, 3, 1, 5, 5
351, 4, 3, 3, 4, 4
352, 2, 2, 5, 6, 4
353, 5, 2, 2, 1, 6
354, 1, 5, 5, 4, 4
355, 5, 3, 5, 6, 3
356, 1, 1, 1, 3, 6
357, 4, 6, 4, 2, 3
358, 6, 5, 2, 3, 5
359, 1, 5, 2, 4, 5
360, 6, 1, 5, 1, 1
361, 1, 3, 5, 2, 6
362, 3, 5, 1, 1, 5
363, 4, 3, 4, 6, 6
364, 6, 1, 2, 3, 1
365, 3, 3, 5, 4, 1
366, 6, 5, 1, 1, 5
367, 4, 4, 3, 1, 3
368, 4, 6, 4, 4, 2
369, 2, 5, 4, 4, 2
370, 5, 4, 2, 6, 1
371, 6, 3, 6, 4, 4
372, 3, 5, 1, 4, 4
373, 6, 1, 6, 1, 3
374, 6, 6, 1, 4, 2
375, 1, 2, 5, 6, 4
376, 3, 3, 2, 4, 5
377, 5, 3, 4, 5, 2
378, 6, 3, 4, 4, 2
379, 6, 1, 1, 5, 2
380, 3, 2, 2, 3, 1
381, 6, 4, 2, 6, 5
382, 2, 5, 4, 6, 2
383, 3, 3, 4, 5, 3
384, 5, 4, 6, 5, 3
385, 3, 6, 6, 1, 4
386, 6, 2, 6, 1, 5
387, 3, 3, 3, 5, 3
388, 2, 3, 4, 1, 2
389, 2, 3, 3, 6, 5
390, 1, 5, 2, 2, 6
391, 3, 5, 4, 5, 2
392, 6, 1, 3, 1, 5
393, 3, 6, 5, 6, 5
394, 2, 1, 3, 3, 6
395, 5, 4, 6, 5, 2
396, 5, 6, 1, 6, 1
397, 5, 4, 2, 3, 2
398, 1, 1, 4, 3, 2
399, 2, 5, 3, 6, 3
400, 2, 3, 5, 4, 5
401, 5, 2, 2, 1, 1
402, 6, 5, 2, 1, 1
403, 1, 5, 1, 2, 5
404, 6, 3, 3, 1, 4
405, 4, 4, 6, 6, 2
406, 5, 2, 1, 4, 5
407, 6, 1, 5, 2, 4
408, 1, 2, 2, 6, 3
409, 5, 1, 3, 6, 1
410, 6, 4, 5, 6, 4
411, 2, 3, 1, 4, 4
412, 1, 6, 3, 3, 2
413, 2, 3, 6, 4, 5
414, 1, 4, 3, 4, 6
415, 6, 3, 6, 6, 1
416, 3, 1, 5, 1, 5
417, 4, 4, 2, 1, 6
418, 6, 2, 6, 2, 1
419, 5, 3, 4, 2, 4
420, 1, 4, 6, 2, 4
421, 1, 6, 1, 4, 2
422, 1, 2, 5, 2, 1
423, 4, 6, 5, 1, 5
424, 2, 2, 5, 3, 4
425, 6, 2, 1, 5, 3
426, 4, 3, 4, 5, 6
427, 6, 4, 4, 5, 6
428, 4, 2, 5, 6, 3
429, 6, 6, 4, 2, 5
430, 3, 5, 3, 4, 6
431, 1, 5, 1, 3, 5
432, 4, 6, 6, 2, 4
433, 5, 1, 6, 6, 4
434, 1, 2, 2, 2, 1
435, 5, 3, 4, 6, 2
436, 4, 2, 5, 4, 5
437, 1, 2, 1, 5, 6
438, 4, 3, 2, 2, 3
439, 4, 6, 2, 5, 5
440, 3, 5, 3, 6, 6
441, 2, 5, 1, 2, 5
442, 3, 6, 6, 4, 6
443, 1, 5, 1, 3, 4
444, 3, 5, 2, 5, 2
445, 3, 5, 2, 2, 4
446, 2, 2, 3, 3, 5
447, 5, 6, 1, 3, 3
448, 6, 5, 1, 4, 2
449, 6, 4, 4, 2, 2
450, 1, 5, 6, 1, 6
451, 3, 5, 6, 5, 2
452, 3, 1, 1, 2, 1
453, 1, 4, 6, 5, 6
454, 3, 2, 1, 4, 4
455, 4, 4, 5, 2, 1
456, 1, 2, 2, 1, 1
457, 4, 3, 2, 5, 6
458, 2, 4, 4, 4, 5
459, 3, 1, 4, 4, 2
460, 1, 6, 5, 1, 1
461, 3, 3, 2, 3, 4
462, 3, 2, 4, 4, 4
463, 3, 2, 5, 1, 2
464, 1, 2, 2, 2, 2
465, 2, 4, 4, 3, 3
466, 2, 1, 6, 3, 1
467, 5, 5, 4, 6, 6
468, 2, 3, 5, 1, 4
469, 4, 4, 1, 3, 2
470, 1, 6, 6, 2, 4
471, 5, 4, 2, 1, 1
472, 6, 1, 3, 6, 1
473, 3, 2, 6, 1, 2
474, 4, 5, 2, 5, 4
475, 3, 6, 1, 6, 5
476, 5, 4, 2, 6, 2
477, 3, 4, 3, 1, 6
478, 4, 1, 5, 3, 6
479, 2, 3, 2, 2, 3
480, 2, 6, 2, 2, 5
481, 5, 3, 6, 2, 2
482, 5, 3, 4, 5, 5
483, 6, 1, 3, 1, 6
484, 3, 4, 5, 3, 5
485, 1, 3, 1, 4, 4
486, 4, 2, 4, 4, 6
487, 3, 2, 1, 4, 1
488, 5, 1, 3, 2, 6
489, 1, 1, 4, 6, 4
490, 4, 2, 3, 2, 5
491, 2, 6, 3, 6, 4
492, 1, 5, 2, 5, 1
493, 6, 2, 2, 2, 1
494, 4, 6, 1, 5, 5
495, 2, 1, 5, 2, 5
496, 2, 2, 5, 5, 4
497, 5, 3, 5, 3, 6
498, 6, 5, 1, 1, 6
499, 2, 5, 2, 1, 1
500, 3, 1, 6, 2, 2
501, 4, 3, 3, 4, 4
502, 4, 3, 6, 6, 6
503, 3, 4, 5, 2, 3
504, 2, 4, 4, 4, 3
505, 5, 1, 4, 6, 2
506, 6, 2, 3, 3, 5
507, 4, 1, 5, 1, 1
508, 6, 5, 2, 1, 2
509, 1, 4, 1, 4, 1
510, 4, 1, 2, 5, 3
511, 1, 1, 3, 3, 6
512, 2, 3, 5, 4, 4
513, 4, 6, 2, 5, 4
514, 6, 1, 6, 3, 5
515, 1, 5, 6, 1, 1
516, 3, 6, 4, 5, 6
517, 5, 5, 4, 5, 3
518, 1, 5, 5, 1, 1
519, 3, 1, 6, 4, 1
520, 3, 3, 4, 4, 4
521, 6, 2, 5, 2, 5
522, 6, 2, 3, 3, 1
523, 3, 1, 3, 4, 4
524, 5, 1, 5, 2, 3
525, 1, 1, 3, 2, 5
526, 3, 2, 6, 3, 4
527, 1, 3, 5, 5, 5
528, 5, 4, 4, 1, 2
529, 6, 4, 1, 6, 1
530, 2, 4, 3, 2, 6
531, 6, 5, 4, 3, 6
532, 6, 3, 5, 5, 5
533, 4, 3, 3, 1, 4
534, 2, 4, 3, 5, 2
535, 3, 5, 4, 3, 3
536, 3, 1, 2, 1, 4
537, 5, 6, 4, 5, 3
538, 4, 4, 3, 6, 2
539, 3, 3, 5, 6, 5
540, 5, 1, 1, 6, 6
541, 1, 2, 1, 5, 1
542, 3, 1, 2, 6, 3
543, 1, 5, 4, 2, 2
544, 2, 3, 5, 5, 3
545, 1, 2, 6, 5, 4
546, 5, 1, 1, 2, 1
547, 3, 1, 2, 5, 4
548, 4, 5, 5, 1, 1
549, 4, 4, 1, 6, 2
550, 2, 2, 5, 5, 3
551, 2, 2, 1, 2, 2
552, 1, 3, 1, 6, 6
553, 5, 2, 4, 6, 3
554, 2, 5, 6, 6, 3
555, 2, 2, 4, 1, 2
556, 3, 6, 3, 5, 6
557, 1, 2, 1, 3, 3
558, 4, 5, 5, 5, 2
559, 1, 5, 4, 4, 2
560, 6, 1, 6, 2, 3
561, 6, 6, 3, 2, 1
562, 3, 5, 1, 1, 1
563, 6, 5, 1, 2, 6
564, 3, 2, 6, 3, 3
565, 3, 1, 6, 2, 5
566, 3, 5, 2, 6, 1
567, 2, 5, 6, 4, 1
568, 5, 2, 1, 6, 2
569, 5, 2, 1, 2, 6
570, 2, 4, 3, 3, 2
571, 5, 2, 1, 5, 6
572, 6, 6, 4, 6, 1
573, 1, 5, 3, 5, 3
574, 1, 1, 6, 4, 5
575, 2, 5, 5, 5, 6
576, 1, 4, 1, 3, 1
577, 5, 2, 5, 1, 1
578, 5, 3, 4, 4, 1
579, 3, 5, 2, 4, 4
580, 4, 5, 2, 4, 4
581, 4, 1, 3, 2, 6
582, 5, 2, 4, 1, 1
583, 5, 2, 1, 5, 4
584, 5, 2, 2, 3, 1
585, 3, 1, 2, 3, 1
586, 5, 5, 5, 1, 2
587, 2, 5, 2, 4, 5
588, 5, 1, 5, 4, 3
589, 2, 5, 5, 1, 2
590, 4, 3, 1, 3, 3
591, 4, 3, 3, 1, 2
592, 2, 4, 6, 5, 2
593, 3, 2, 6, 5, 3
594, 4, 1, 2, 1, 1
595, 1, 1, 4, 3, 6
596, 1, 4, 4, 6, 3
597, 2, 4, 4, 5, 1
598, 1, 4, 5, 4, 5
599, 5, 2, 5, 5, 4
600, 6, 1, 2, 1, 1
601, 5, 6, 5, 3, 1
602, 3, 4, 3, 2, 6
603, 5, 1, 1, 1, 5
604, 1, 3, 2, 6, 1
605, 6, 6, 1, 4, 4
606, 6, 5, 5, 1, 6
607, 6, 6, 5, 4, 4
608, 5, 5, 3, 4, 2
609, 3, 3, 6, 6, 1
610, 6, 1, 6, 3, 6
611, 5, 5, 4, 6, 4
612, 3, 6, 4, 1, 4
613, 4, 6, 1, 1, 3
614, 1, 1, 5, 4, 3
615, 5, 1, 3, 1, 1
616, 6, 2, 5, 2, 1
617, 5, 4, 6, 4, 1
618, 3, 2, 6, 1, 3
619, 5, 5, 5, 4, 6
620, 6, 2, 5, 1, 3
621, 5, 5, 6, 1, 5
622, 4, 6, 2, 3, 5
623, 6, 5, 5, 1, 3
624, 5, 2, 5, 1, 4
625, 6, 5, 2, 1, 1
626, 6, 2, 3, 3, 5
627, 2, 6, 3, 1, 3
628, 3, 3, 4, 5, 5
629, 5, 6, 2, 1, 4
630, 3, 2, 5, 6, 1
631, 4, 4, 4, 5, 6
632, 5, 1, 2, 1, 5
633, 4, 3, 3, 6, 5
634, 4, 2, 4, 1, 3
635, 3, 3, 1, 1, 6
636, 1, 3, 1, 6, 3
637, 6, 2, 2, 4, 5
638, 6, 4, 4, 3, 4
639, 5, 2, 4, 3, 5
640, 1, 6, 2, 6, 1
641, 2, 4, 6, 6, 5
642, 6, 1, 2, 2, 1
643, 4, 5, 1, 1, 3
644, 6, 2, 2, 6, 1
645, 4, 1, 6, 2, 2
646, 4, 2, 5, 5, 4
647, 1, 3, 6, 1, 5
648, 3, 5, 1, 2, 6
649, 3, 3, 2, 3, 4
650, 3, 4, 6, 3, 5
651, 6, 4, 6, 6, 5
652, 3, 2, 2, 6, 6
653, 6, 2, 4, 1, 2
654, 3, 3, 6, 4, 4
655, 6, 2, 3, 1, 3
656, 3, 2, 2, 2, 5
657, 1, 2, 3, 1, 3
658, 1, 5, 5, 6, 1
659, 6, 5, 1, 4, 6
660, 1, 2, 2, 4, 4
661, 2, 2, 4, 3, 2
662, 4, 1, 4, 4, 5
663, 6, 4, 1, 6, 1
664, 1, 2, 1, 6, 2
665, 6, 6, 4, 3, 6
666, 6, 1, 3, 5, 2
667, 2, 2, 5, 1, 4
668, 5, 3, 4, 2, 4
669, 2, 4, 6, 5, 5
670, 4, 3, 1, 6, 2
671, 4, 4, 2, 2, 3
672, 4, 2, 5, 5, 3
673, 5, 6, 1, 5, 1
674, 3, 4, 1, 2, 2
675, 2, 2, 6, 3, 4
676, 5, 6, 1, 4, 4
677, 5, 1, 5, 3, 4
678, 5, 1, 4, 6, 2
679, 2, 5, 3, 3, 4
680, 1, 6, 3, 6, 6
681, 1, 6, 2, 3, 2
682, 6, 6, 4, 3, 1
683, 2, 2, 4, 6, 4
684, 4, 4, 6, 4, 2
685, 5, 5, 5, 1, 1
686, 2, 2, 2, 3, 2
687, 5, 1, 3, 1, 6
688, 5, 1, 6, 1, 3
689, 5, 2, 4, 3, 5
690, 2, 4, 2, 6, 1
691, 5, 6, 3, 2, 6
692, 5, 2, 3, 2, 1
693, 6, 3, 3, 1, 4
694, 2, 2, 1, 3, 4
695, 3, 2, 2, 2, 1
696, 6, 6, 4, 6, 2
697, 2, 3, 1, 6, 1
698, 6, 4, 1, 5, 6
699, 4, 2, 3, 2, 3
700, 2, 6, 6, 3, 3
701, 2, 1, 4, 3, 3
702, 2, 3, 2, 2, 2
703, 2, 3, 6, 2, 6
704, 6, 5, 3, 3, 3
705, 4, 1, 5, 4, 4
706, 4, 2, 1, 6, 3
707, 6, 6, 5, 6, 3
708, 2, 6, 5, 2, 1
709, 6, 1, 2, 1, 4
710, 5, 5, 1, 3, 5
711, 6, 2, 6, 1, 3
712, 6, 2, 2, 1, 2
713, 1, 2, 3, 4, 5
714, 3, 6, 6, 6, 1
715, 2, 2, 3, 6, 3
716, 2, 1, 1, 6, 1
717, 5, 6, 5, 2, 2
718, 5, 1, 5, 4, 6
719, 3, 2, 1, 2, 5
720, 2, 2, 4, 3, 4
721, 3, 3, 6, 4, 1
722, 3, 5, 2, 3, 4
723, 3, 4, 2, 2, 6
724, 2, 1, 4, 1, 3
725, 6, 4, 1, 6, 6
726, 2, 5, 2, 3, 2
727, 3, 1, 6, 1, 5
728, 6, 6, 4, 3, 3
729, 1, 2, 4, 6, 3
730, 6, 4, 2, 4, 4
731, 3, 6, 4, 1, 2
732, 2, 4, 2, 4, 3
733, 5, 2, 6, 3, 3
734, 4, 6, 2, 1, 5
735, 5, 2, 4, 1, 3
736, 5, 6, 4, 1, 2
737, 6, 6, 5, 1, 3
738, 6, 5, 3, 6, 3
739, 2, 3, 2, 1, 6
740, 4, 4, 2, 2, 1
741, 2, 2, 3, 2, 1
742, 3, 1, 4, 5, 3
743, 6, 6, 3, 1, 1
744, 1, 5, 1, 5, 6
745, 2, 1, 4, 5, 1
746, 1, 3, 6, 3, 2
747, 4, 5, 1, 1, 3
748, 6, 2, 5, 4, 3
749, 5, 4, 4, 4, 3
750, 3, 3, 1, 1, 3
751, 5, 1, 6, 4, 4
752, 3, 4, 1, 4, 4
753, 4, 5, 4, 2, 6
754, 1, 3, 4, 4, 1
755, 3, 6, 5, 3, 3
756, 2, 2, 6, 6, 4
757, 6, 1, 1, 4, 1
758, 6, 5, 4, 1, 2
759, 2, 4, 2, 6, 4
760, 2, 4, 4, 1, 6
761, 1, 1, 3, 6, 6
762, 6, 5, 5, 4, 4
763, 3, 3, 6, 5, 6
764, 1, 6, 3, 3, 6
765, 5, 4, 6, 5, 5
766, 4, 5, 1, 3, 5
767, 4, 6, 5, 4, 3
768, 6, 2, 3, 1, 2
769, 6, 3, 6, 5, 1
770, 4, 5, 5, 1, 2
771, 3, 3, 1, 2, 6
772, 2, 2, 3, 5, 3
773, 6, 3, 6, 4, 3
774, 3, 6, 3, 6, 2
775, 6, 1, 1, 4, 6
776, 2, 5, 2, 5, 6
777, 3, 5, 6, 1, 3
778, 4, 2, 1, 4, 1
779, 6, 6, 3, 4, 5
780, 3, 5, 3, 1, 4
781, 3, 2, 2, 2, 3
782, 2, 3, 6, 5, 1
783, 6, 1, 6, 1, 4
784, 3, 6, 1, 6, 1
785, 1, 1, 2, 1, 1
786, 6, 4, 6, 2, 6
787, 2, 3, 2, 2, 5
788, 2, 4, 4, 5, 6
789, 2, 2, 5, 2, 3
790, 2, 6, 4, 5, 6
791, 3, 1, 3, 2, 6
792, 6, 2, 1, 3, 3
793, 4, 3, 6, 5, 1
794, 1, 5, 6, 3, 3
795, 3, 4, 1, 2, 3
796, 4, 1, 6, 4, 5
797, 5, 5, 1, 4, 1
798, 3, 2, 3, 1, 6
799, 2, 3, 5, 6, 3
800, 3, 1, 6, 1, 6
801, 2, 3, 1, 4, 6
802, 4, 3, 5, 3, 1
803, 4, 5, 3, 5, 1
804, 2, 5, 6, 3, 3
805, 5, 5, 3, 1, 4
806, 4, 2, 1, 4, 4
807, 5, 6, 2, 5, 5
808, 2, 1, 4, 3, 2
809, 4, 3, 3, 2, 6
810, 6, 6, 5, 2, 2
811, 3, 5, 5, 4, 4
812, 1, 3, 2, 4, 3
813, 2, 6, 1, 5, 2
814, 5, 6, 5, 6, 3
815, 3, 5, 2, 1, 5
816, 4, 3, 4, 4, 3
817, 6, 4, 1, 1, 5
818, 3, 3, 2, 6, 4
819, 6, 1, 6, 4, 1
