Set,Results
121,T,T,T,T,H,T,T,H,T,H,
122,H,H,T,T,H,T,H,T,H,T,
123,H,H,T,T,T,H,T,T,T,H,
124,T,H,T,H,T,H,H,T,H,T,
125,H,H,T,H,T,H,H,T,H,H,
126,T,H,T,T,H,T,T,T,H,H,
127,H,H,T,T,T,T,H,H,H,T,
128,H,H,H,T,T,H,T,H,T,H,
129,H,T,T,T,T,H,T,H,T,H,
130,H,T,T,T,H,T,T,T,T,H,
131,T,H,H,H,H,T,T,H,T,T,
132,H,H,T,T,H,H,T,T,T,T,
133,T,H,T,T,T,T,H,H,T,H,
134,H,T,T,T,T,T,T,T,T,T,
135,T,H,T,H,H,T,H,T,T,H,
136,T,T,T,H,H,H,T,T,H,H,
137,T,T,T,H,T,H,T,H,H,H,
138,H,T,H,H,H,H,H,H,T,H,
139,T,H,T,T,T,H,H,T,T,T,
140,T,H,T,T,T,T,T,H,H,T,
141,H,H,H,H,H,T,T,T,T,T,
142,H,T,T,T,T,H,H,H,H,H,
143,H,T,T,H,T,H,H,H,T,T,
144,H,H,T,T,H,T,T,T,T,H,
145,H,T,H,T,T,H,T,T,T,H,
146,T,T,T,T,T,H,H,T,T,H,
147,T,T,H,T,T,H,H,H,T,T,
148,T,T,H,T,T,T,H,H,T,T,
149,T,H,H,H,T,H,H,T,H,T,
150,H,H,H,H,T,H,T,H,H,T,
151,H,T,H,T,H,H,H,H,H,T,
152,T,H,H,H,T,H,H,T,H,T,
153,H,T,H,T,T,T,T,H,T,T,
154,H,H,T,H,T,H,T,T,T,T,
155,T,H,H,H,H,H,T,T,T,H,
156,H,T,H,H,T,H,H,T,T,H,
157,H,T,H,T,H,H,H,T,T,T,
158,T,H,T,T,H,T,H,H,H,T,
159,T,H,T,T,T,T,T,T,H,T,
160,T,T,H,T,T,H,T,H,T,H,
161,T,H,T,T,H,T,H,T,T,T,
162,H,H,T,T,H,H,T,H,T,H,
163,H,T,H,H,H,H,T,T,H,T,
164,T,H,H,T,T,T,H,T,T,T,
165,H,H,H,T,T,T,T,H,T,T,
166,H,H,T,H,T,H,H,T,H,T,
167,T,H,H,T,H,H,T,H,H,H,
168,T,T,T,T,T,H,H,T,T,H,
169,T,H,H,T,H,H,T,T,H,H,
170,H,H,H,H,H,H,T,T,H,T,
171,T,H,H,T,T,H,T,T,H,H,
172,T,H,T,T,T,H,T,H,H,T,
173,H,T,T,H,T,H,H,H,T,H,
174,T,T,H,T,T,T,T,T,T,T,
175,T,H,H,H,T,H,H,H,T,H,
176,H,H,T,H,T,H,H,H,H,T,
177,H,H,H,T,T,T,T,H,H,T,
178,T,H,T,H,H,H,H,H,T,H,
179,H,T,H,T,T,T,H,T,H,T,
180,H,H,H,H,H,T,H,T,T,H,
181,H,H,H,T,H,T,T,H,T,H,
182,H,H,T,T,T,T,T,H,H,H,
183,T,H,H,H,T,T,T,H,H,H,
184,H,H,H,H,T,T,T,T,H,T,
185,T,T,H,T,H,T,H,T,T,T,
186,H,T,T,T,T,T,T,T,H,H,
187,T,H,H,T,H,T,T,H,T,T,
188,H,T,H,H,T,H,T,H,H,H,
189,T,T,H,H,H,T,H,H,T,T,
190,H,H,H,T,T,T,H,T,H,H,
191,H,T,H,H,T,H,T,T,T,H,
192,H,T,T,T,T,H,H,T,T,T,
193,T,T,H,T,H,T,T,H,T,H,
194,H,T,H,T,T,H,T,T,T,H,
195,H,H,H,H,T,H,T,T,T,H,
196,H,H,H,T,T,T,T,H,H,T,
197,H,H,T,T,H,T,H,H,H,H,
198,T,T,T,T,T,H,T,H,H,T,
199,H,H,T,H,T,H,T,H,T,H,
200,T,H,T,T,H,H,H,T,T,H,
201,T,H,T,H,T,T,H,T,T,H,
202,T,H,T,H,T,T,H,H,T,T,
203,H,T,H,H,H,H,H,H,T,T,
204,H,T,H,T,H,T,T,H,H,H,
205,H,T,T,T,T,H,T,T,T,T,
206,T,H,T,T,H,H,H,H,T,H,
207,T,H,H,H,T,H,T,T,T,T,
208,H,H,T,T,H,H,T,H,H,H,
209,H,T,T,T,H,T,H,T,H,T,
210,H,H,T,H,H,T,H,H,T,H,
211,H,T,T,H,H,T,H,T,T,H,
212,H,T,H,T,H,T,H,T,T,T,
213,T,T,H,H,T,H,T,T,T,T,
214,T,T,T,H,T,T,T,T,T,T,
215,T,T,T,T,T,T,H,T,T,H,
216,T,T,T,T,T,T,T,H,H,H,
217,H,T,T,T,H,T,H,H,H,T,
218,H,H,H,H,H,T,T,T,T,T,
219,H,T,H,H,T,H,T,H,T,T,
220,T,T,H,H,T,T,T,T,T,H,
221,T,H,H,H,H,H,H,H,H,T,
222,H,T,T,T,T,H,T,T,H,H,
223,H,T,T,T,H,T,H,H,H,H,
224,T,H,T,H,T,H,T,T,T,T,
225,H,H,T,H,T,H,T,T,T,T,
226,T,T,T,H,H,H,H,H,H,T,
227,T,T,H,H,T,H,T,H,H,H,
228,H,T,T,T,T,T,H,T,H,T,
229,T,T,T,T,T,T,T,H,T,T,
230,T,H,H,T,H,T,T,H,H,T,
231,H,H,T,T,T,H,T,T,H,T,
232,T,H,T,T,T,H,H,H,H,T,
233,H,T,T,H,H,H,T,T,H,H,
234,T,H,T,H,H,T,T,H,H,T,
235,H,H,T,T,H,T,H,T,H,H,
236,T,T,T,T,T,T,T,T,T,H,
237,H,H,T,H,H,H,T,H,T,T,
238,H,H,H,T,T,T,H,H,T,H,
239,T,T,T,H,T,H,T,T,T,T,
240,T,T,T,T,H,H,T,H,T,T,
241,T,T,H,T,H,H,T,T,H,T,
242,T,T,T,H,T,H,H,T,H,H,
243,H,T,T,H,T,T,T,H,T,H,
244,H,H,H,H,H,T,T,H,H,T,
245,T,H,H,H,H,H,T,T,T,T,
246,T,T,H,T,T,T,T,T,H,H,
247,T,T,T,T,T,T,H,T,T,T,
248,T,H,T,H,H,H,H,H,H,H,
249,T,H,H,H,H,H,H,T,T,T,
250,T,T,T,T,T,T,T,T,H,H,
251,T,T,H,H,H,H,T,T,H,T,
252,T,T,T,H,H,H,H,T,T,T,
253,T,T,T,T,H,H,T,T,T,T,
254,H,H,H,H,H,H,T,H,T,H,
255,H,H,T,H,H,H,H,T,H,H,
256,T,T,H,T,T,H,T,T,H,T,
257,H,T,H,T,H,T,T,T,T,H,
258,T,T,H,T,H,H,T,H,H,H,
259,H,T,T,H,H,H,H,H,H,H,
260,T,T,H,T,T,H,T,H,H,H,
261,T,T,T,H,T,T,T,H,H,T,
262,T,H,H,H,H,H,T,H,T,H,
263,H,H,T,T,H,H,H,H,H,T,
264,H,T,T,T,H,H,T,H,H,H,
265,T,T,H,H,T,H,H,T,T,H,
266,H,T,H,H,H,T,H,T,T,T,
267,H,H,T,T,T,T,T,T,H,H,
268,T,T,T,T,H,T,H,H,H,H,
269,H,T,H,T,T,H,T,T,H,T,
270,T,H,H,H,T,H,H,H,T,H,
271,T,H,H,H,T,H,H,T,T,H,
272,T,H,H,H,T,H,T,H,H,T,
273,H,T,H,T,H,H,H,H,H,H,
274,T,T,H,T,T,T,H,H,T,T,
275,H,T,H,T,H,T,T,H,T,H,
276,T,H,T,H,T,T,T,T,H,T,
277,H,H,H,T,H,H,T,T,T,H,
278,H,T,H,H,T,H,T,H,H,H,
279,T,H,T,T,T,T,H,H,T,T,
280,H,H,T,H,H,T,H,H,T,T,
281,T,H,H,T,T,H,H,H,H,T,
282,T,H,H,H,T,H,T,H,T,H,
283,T,H,H,T,T,H,H,H,T,H,
284,H,T,T,T,T,H,H,H,H,T,
285,H,T,T,H,T,H,H,H,T,T,
286,H,T,T,H,T,H,H,T,T,H,
287,T,H,H,T,T,T,H,H,H,H,
288,T,H,H,H,H,H,T,T,T,H,
289,H,T,H,H,H,T,H,T,H,T,
290,H,H,H,H,H,T,T,T,H,T,
291,T,H,H,T,T,H,T,H,H,T,
292,H,H,H,T,T,T,T,T,H,H,
293,T,H,T,T,H,H,T,T,H,T,
294,T,T,H,T,T,T,H,T,H,H,
295,H,H,H,T,T,T,T,H,H,H,
296,T,H,T,T,T,H,T,T,T,T,
297,H,T,H,T,T,T,H,T,H,H,
298,H,T,T,H,H,H,T,T,T,H,
299,T,H,T,T,H,T,T,H,H,T,
300,T,T,T,H,H,T,H,H,T,T,
301,H,H,T,T,H,T,H,H,T,H,
302,T,T,H,H,H,T,H,H,T,T,
303,H,T,T,H,H,H,H,H,H,H,
304,T,T,T,T,T,H,T,H,T,T,
305,H,H,T,T,H,H,T,T,H,H,
306,H,T,H,T,H,T,H,H,H,H,
307,H,T,T,T,H,T,H,H,T,T,
308,H,T,T,T,H,H,T,H,H,H,
309,T,H,T,T,H,T,H,T,H,H,
310,T,T,T,T,H,H,T,T,T,H,
311,H,H,T,T,H,T,H,H,T,H,
312,H,H,H,H,H,T,H,T,T,T,
313,H,H,H,T,T,H,H,H,H,H,
314,H,H,T,T,H,H,T,H,T,H,
315,H,H,H,T,H,H,H,T,T,T,
316,H,T,H,H,H,T,T,H,T,T,
317,T,T,T,H,T,H,H,H,T,H,
318,H,T,H,T,H,H,H,T,H,H,
319,H,T,T,H,T,H,H,H,H,H,
320,T,T,H,H,H,H,T,T,H,T,
321,H,T,T,H,H,T,H,H,T,T,
322,H,T,H,H,H,T,H,T,H,T,
323,H,T,H,H,H,T,T,H,T,T,
324,T,H,H,T,H,H,H,T,T,T,
325,H,T,T,T,H,H,T,H,H,H,
326,T,T,T,T,T,H,T,T,H,H,
327,H,T,H,H,H,T,T,T,H,T,
328,H,H,H,H,T,H,T,T,T,T,
329,H,H,T,T,H,T,T,H,H,H,
330,H,H,H,H,T,T,T,T,H,T,
331,H,H,H,T,T,T,H,H,T,H,
332,T,T,T,H,H,H,T,T,T,T,
333,T,H,H,T,H,T,H,H,H,T,
334,T,T,H,H,T,H,H,T,T,T,
335,H,T,H,T,T,T,H,T,T,H,
336,H,H,T,H,H,H,T,T,H,H,
337,T,T,T,T,T,H,H,H,H,H,
338,H,T,H,H,T,H,H,T,T,H,
339,H,T,H,T,T,H,T,T,H,T,
340,H,T,T,T,H,T,H,H,H,T,
341,H,H,T,H,T,H,T,H,H,T,
342,T,T,T,H,H,T,H,H,T,T,
343,T,H,H,H,T,T,T,H,H,H,
344,T,T,T,H,H,T,T,H,H,H,
345,H,T,T,T,T,H,H,T,T,H,
346,H,H,T,H,T,T,T,H,H,H,
347,T,H,T,T,H,H,H,H,H,H,
348,H,T,T,T,T,H,H,T,H,T,
349,H,T,T,T,T,T,T,T,T,H,
350,H,T,T,T,H,H,T,T,H,T,
351,T,T,T,H,T,H,T,H,T,T,
352,H,H,H,H,H,T,H,H,H,H,
353,H,H,H,T,H,H,H,T,T,T,
354,H,T,T,T,H,H,H,T,T,T,
355,T,H,T,H,H,H,H,H,H,T,
356,H,T,H,T,T,T,T,H,T,H,
357,H,H,H,H,T,H,H,H,T,T,
358,H,T,H,H,T,T,H,T,T,H,
359,H,T,H,H,H,T,T,H,T,H,
360,H,H,T,T,H,H,H,H,T,H,
361,H,H,T,T,T,H,H,T,H,H,
362,T,H,T,H,H,H,H,T,T,H,
363,H,H,H,H,H,T,T,T,T,T,
364,T,T,T,H,H,H,T,H,H,T,
365,H,T,H,H,H,T,H,T,H,T,
366,T,H,T,H,H,T,T,H,T,T,
367,T,H,H,H,T,T,T,H,H,H,
368,T,H,H,T,H,T,T,H,H,T,
369,T,T,T,H,H,T,H,H,H,T,
370,T,T,H,T,T,T,T,H,H,H,
371,T,H,H,H,T,T,T,H,H,H,
372,T,T,T,H,H,T,T,H,H,T,
373,H,H,H,H,H,T,T,H,T,T,
374,T,H,T,T,H,T,T,H,H,T,
375,H,T,T,H,H,H,H,H,H,T,
376,H,T,H,T,T,H,T,H,T,T,
377,H,H,T,H,H,H,T,H,H,H,
378,T,T,T,T,T,H,H,H,H,T,
379,T,T,H,H,T,H,T,H,H,H,
380,H,H,T,T,H,H,T,H,H,H,
381,H,T,H,H,H,T,T,H,H,H,
382,H,T,T,T,T,T,T,H,T,T,
383,T,T,T,H,H,T,T,H,H,T,
384,T,T,T,H,H,H,T,H,H,H,
385,H,H,H,T,H,H,H,T,T,H,
386,H,T,T,T,H,T,T,T,H,H,
387,T,H,H,T,T,T,T,H,T,H,
388,H,T,H,H,T,H,H,T,H,T,
389,H,H,H,T,T,T,H,H,H,H,
390,H,H,H,H,H,H,T,T,T,T,
391,H,H,H,T,T,H,H,T,H,H,
392,T,T,T,T,H,T,T,H,T,T,
393,T,H,T,T,T,T,H,T,T,H,
394,T,T,H,T,T,T,T,H,T,T,
395,T,T,T,H,H,H,H,T,T,H,
396,T,H,T,H,T,T,T,T,T,T,
397,T,T,T,H,H,H,H,H,H,H,
398,H,T,H,T,T,T,H,T,T,T,
399,T,H,T,T,T,H,H,H,T,T,
400,T,T,T,H,H,H,T,T,T,T,
401,H,T,T,T,H,T,T,T,H,T,
402,H,T,T,H,H,H,T,T,T,H,
403,H,T,H,T,T,T,H,H,T,T,
404,H,T,H,H,T,H,H,T,T,H,
405,T,H,T,T,H,T,H,T,H,H,
406,H,T,H,T,T,H,H,H,H,T,
407,T,T,H,T,T,T,H,T,H,T,
408,H,H,H,T,H,T,H,H,T,T,
409,H,T,H,T,T,T,H,T,H,T,
410,T,H,T,H,T,H,T,H,H,T,
411,H,T,H,T,H,T,H,T,T,H,
412,H,T,T,T,T,T,T,H,T,T,
413,T,T,T,H,T,H,H,H,H,H,
414,H,T,T,T,H,T,T,T,T,T,
415,H,T,T,T,H,H,H,H,H,T,
416,H,H,H,T,H,H,H,T,T,H,
417,H,H,T,H,H,T,T,T,T,H,
418,T,T,T,H,T,T,T,H,T,T,
419,H,T,H,H,H,H,T,H,T,H,
420,H,T,H,H,H,T,T,T,H,H,
421,H,T,H,H,H,T,H,T,T,H,
422,H,H,T,H,H,H,T,T,H,T,
423,T,H,H,T,T,T,H,T,H,H,
424,T,H,T,T,T,H,T,H,T,T,
425,H,T,H,T,H,T,T,H,T,H,
426,H,T,T,T,T,T,H,T,T,T,
427,H,T,H,T,T,T,T,H,T,T,
428,T,T,H,T,T,T,T,T,T,T,
429,T,T,T,H,T,T,T,H,T,T,
430,H,T,H,T,T,T,T,T,T,H,
431,H,T,T,T,T,H,T,T,H,T,
432,H,H,T,T,H,T,T,H,T,H,
433,T,H,H,T,H,T,T,H,H,T,
434,H,H,H,T,H,H,H,T,T,T,
435,T,H,H,H,H,T,H,T,H,H,
436,T,H,H,T,H,H,T,H,T,H,
437,H,T,T,T,H,H,T,T,T,T,
438,T,H,T,H,H,H,T,T,H,T,
439,H,T,T,T,T,T,T,T,T,T,
440,H,T,H,H,T,T,H,T,T,T,
441,T,H,H,H,H,H,H,H,T,T,
442,T,H,T,T,H,T,H,H,T,T,
443,T,T,H,H,T,H,T,H,T,H,
444,H,H,H,T,T,T,T,T,T,H,
445,H,H,H,T,T,H,H,T,H,T,
446,T,T,T,T,H,T,T,T,H,T,
447,T,T,T,T,H,T,T,H,H,H,
448,T,T,H,H,H,H,H,T,H,H,
449,H,H,T,H,H,T,H,H,H,T,
450,T,T,T,H,H,T,H,T,H,H,
451,T,T,T,H,T,T,T,H,H,H,
452,H,T,H,T,H,H,T,H,H,H,
453,T,T,H,T,H,H,T,H,T,T,
454,H,T,H,H,T,H,H,T,H,T,
455,H,H,H,H,T,H,T,H,T,H,
456,T,T,H,T,H,H,T,T,H,H,
457,H,T,T,H,T,H,T,T,T,T,
458,T,H,T,T,T,T,H,H,T,H,
459,H,H,T,T,H,H,H,T,T,T,
460,H,H,T,T,T,H,H,T,T,H,
461,H,H,T,H,T,H,T,H,H,T,
462,H,H,H,H,H,T,T,T,T,T,
463,T,H,T,T,H,T,T,H,H,T,
464,T,T,H,T,T,T,T,T,H,T,
465,T,H,T,H,H,T,T,T,T,H,
466,H,H,T,H,T,H,T,H,T,T,
467,H,H,T,H,H,H,T,H,H,T,
468,T,T,T,H,T,T,T,T,T,T,
469,H,T,H,T,H,T,H,H,T,T,
470,H,T,T,T,T,H,H,H,T,H,
471,H,H,T,T,H,T,T,H,T,T,
472,H,H,T,T,T,T,T,T,T,T,
473,T,H,H,T,T,H,T,H,H,H,
474,T,H,H,T,H,H,T,T,H,H,
475,T,H,T,H,T,H,T,H,T,T,
476,H,T,H,T,H,H,H,H,H,H,
477,H,H,T,H,H,H,H,H,H,H,
478,T,T,T,T,H,T,T,T,T,T,
479,T,H,H,H,H,H,T,H,T,T,
480,H,H,T,H,H,H,H,H,T,T,
481,H,H,T,H,H,T,H,T,H,T,
482,T,T,T,H,H,T,H,H,H,H,
483,H,H,T,T,T,T,T,H,T,T,
484,H,H,H,H,T,T,T,H,T,H,
485,T,H,T,H,T,H,H,H,H,H,
486,T,T,H,H,T,T,H,T,T,H,
487,H,H,H,H,H,T,H,H,T,T,
488,H,T,T,H,T,H,T,H,H,T,
489,T,H,H,H,H,H,H,T,H,T,
490,T,H,T,H,T,H,H,T,H,H,
491,H,H,T,H,T,H,T,H,H,H,
492,T,T,H,H,H,T,T,H,H,H,
493,H,H,H,H,H,T,T,T,H,H,
494,H,H,H,T,H,T,H,H,H,T,
495,T,T,T,T,H,T,H,T,T,H,
496,T,T,H,H,T,T,T,H,T,H,
497,T,H,T,H,T,H,H,H,H,H,
498,H,H,T,T,H,H,H,T,T,T,
499,T,H,T,T,H,H,T,T,H,H,
500,H,T,H,H,T,T,H,T,H,H,
501,T,H,T,H,T,T,T,T,T,T,
502,H,H,T,H,H,H,T,H,T,T,
503,T,H,T,H,H,T,H,H,H,T,
504,T,T,H,T,H,T,H,T,H,H,
505,T,H,T,H,T,H,T,T,T,T,
506,T,T,H,H,T,T,H,H,H,T,
507,H,H,H,T,T,T,H,H,T,H,
508,H,T,T,T,T,H,H,H,T,T,
509,H,H,H,H,T,H,H,T,H,T,
510,T,H,T,T,H,T,H,T,H,H,
511,T,H,T,H,T,H,H,T,T,T,
512,H,T,H,H,T,T,T,H,H,T,
513,T,H,T,H,H,T,H,T,H,T,
514,H,T,T,T,T,H,H,T,T,T,
515,H,H,H,T,T,H,H,T,H,T,
516,H,H,H,H,T,H,T,T,H,H,
517,H,T,T,H,T,H,T,H,H,H,
518,T,H,H,H,H,H,H,H,T,T,
519,T,T,T,H,H,H,T,H,T,H,
520,T,T,H,H,H,H,T,T,T,T,
521,T,T,H,T,H,H,T,H,H,H,
522,T,T,T,T,T,T,H,T,H,H,
523,H,H,T,H,H,H,T,H,H,T,
524,H,H,H,T,T,T,H,H,H,H,
525,T,H,H,T,H,H,H,T,T,T,
526,H,H,T,H,T,H,H,T,T,T,
527,H,H,T,T,T,T,T,T,H,H,
528,H,H,T,T,H,T,H,H,T,T,
529,T,H,H,T,H,T,H,H,H,T,
530,T,T,H,H,T,T,H,H,T,T,
531,H,T,H,T,H,H,T,T,H,H,
532,T,H,T,T,T,H,H,T,H,H,
533,H,H,H,H,H,H,H,H,T,T,
534,T,T,T,H,T,H,H,H,H,H,
535,T,H,H,H,T,T,H,T,H,H,
536,T,H,T,H,T,H,H,H,H,T,
537,H,H,H,T,H,H,H,H,T,H,
538,H,T,T,H,T,T,T,H,H,T,
539,T,H,T,T,T,T,T,T,T,T,
540,T,H,T,T,T,H,T,H,T,H,
541,H,H,T,H,H,T,H,H,T,T,
542,T,T,H,H,H,T,H,T,T,H,
543,H,T,T,T,H,H,H,T,T,H,
544,H,T,T,T,T,T,T,T,H,T,
545,T,H,T,H,H,T,H,T,T,T,
546,H,H,H,T,H,T,T,T,T,T,
547,H,T,H,T,T,H,T,H,H,H,
548,H,H,T,T,H,H,T,H,H,T,
549,H,T,T,T,H,T,H,H,T,H,
550,T,T,H,T,T,H,T,T,T,T,
551,H,T,T,H,T,T,H,T,T,H,
552,H,H,H,H,T,H,H,H,T,H,
553,H,H,T,T,T,H,H,H,H,T,
554,T,T,T,T,H,T,T,H,H,T,
555,T,H,T,H,T,H,T,T,H,H,
556,H,H,T,H,H,T,T,T,H,T,
557,H,H,T,H,T,H,T,H,H,H,
558,H,H,T,T,T,H,T,H,T,H,
559,H,T,H,T,H,H,T,H,T,T,
560,H,T,H,H,T,T,H,H,H,T,
561,H,H,T,T,T,T,T,T,H,H,
562,H,T,T,H,T,H,H,H,T,T,
563,H,H,T,H,H,T,T,T,H,T,
564,H,H,H,H,T,H,H,T,H,T,
565,T,H,H,T,T,H,H,T,T,T,
566,H,T,H,H,T,T,H,H,T,H,
567,T,T,H,H,T,H,H,T,H,T,
568,H,T,T,H,H,H,T,H,T,H,
569,T,T,H,H,T,T,H,T,H,T,
570,T,H,T,T,T,H,T,H,T,T,
571,T,H,H,T,H,T,H,H,T,T,
572,H,H,H,T,H,T,H,T,T,T,
573,T,T,H,H,H,H,T,H,H,T,
574,H,T,T,H,T,H,T,T,T,T,
575,H,T,H,T,T,H,H,H,T,T,
576,T,T,T,T,T,H,H,T,H,T,
577,H,H,H,H,T,T,H,T,H,T,
578,T,T,T,T,T,H,H,T,T,H,
579,T,H,T,H,H,T,H,H,T,H,
580,H,H,T,T,T,T,H,H,H,H,
581,T,H,H,H,T,H,T,H,H,H,
582,H,T,T,T,H,T,T,H,H,T,
583,T,T,T,T,T,T,H,T,T,T,
584,H,T,H,T,H,T,H,T,H,T,
585,H,H,T,H,H,T,H,T,T,T,
586,H,T,H,T,H,T,H,T,H,T,
587,H,T,T,T,H,H,T,T,H,T,
588,H,T,T,H,H,H,T,H,T,H,
589,H,T,T,T,T,T,T,T,T,H,
590,T,H,H,T,H,H,H,T,H,T,
591,H,T,T,T,H,H,T,H,H,H,
592,T,H,H,H,T,T,T,T,T,T,
593,H,T,T,T,H,T,H,T,T,T,
594,H,T,H,T,H,H,T,T,H,H,
595,T,T,T,H,H,H,T,T,H,T,
596,T,T,H,H,H,H,H,H,H,T,
597,T,H,T,T,T,T,H,H,H,H,
598,H,T,H,H,T,T,H,H,H,H,
599,T,H,T,T,H,H,T,H,T,T,
600,T,H,T,T,H,H,T,T,H,T,
601,T,H,H,T,H,H,T,T,T,H,
602,T,T,H,T,T,T,H,H,H,H,
603,T,H,H,T,T,T,T,T,H,T,
604,T,H,T,H,T,T,T,T,H,H,
605,T,H,H,H,H,T,T,H,H,H,
606,T,T,T,H,T,H,T,T,H,T,
607,H,T,T,H,H,H,H,T,T,H,
608,T,T,H,T,H,T,T,T,T,T,
